alg,distance,translation,rotation,noise,SNR
ground-truth,5cm,-1.58,0,0,inf
ground-truth,10cm,-2.53,0,0,inf
ground-truth,15cm,-3.92,0,0,inf
none,5cm,0,-nan(ind),68608.8
none,10cm,0,-nan(ind),120326
none,15cm,0,-nan(ind),21458.7
none,5cm,0.1,-nan(ind),70146.6
none,10cm,0.1,-nan(ind),125921
none,15cm,0.1,-nan(ind),33776.6
none,5cm,0.25,-nan(ind),66563.2
none,10cm,0.25,-nan(ind),110507
none,15cm,0.25,-nan(ind),32215.7
none,5cm,0.5,-nan(ind),71909.5
none,10cm,0.5,-nan(ind),133767
none,15cm,0.5,-nan(ind),76383.1
none,5cm,0.7,-nan(ind),75991.2
none,10cm,0.7,-nan(ind),118373
none,15cm,0.7,-nan(ind),38013.7
