alg,distance,noise,SNR,error
none,10deg,0,inf,13387.4
none,20deg,0,inf,73926.9
none,30deg,0,inf,4.31661e+06
none,10deg,0.1,341869,48559.3
none,20deg,0.1,364277,170646
none,30deg,0.1,391232,4.7853e+06
none,10deg,0.25,54668.8,9377.84
none,20deg,0.25,58277,178462
none,30deg,0.25,62637,4.54574e+06
none,10deg,0.5,13655.6,36639.7
none,20deg,0.5,14576.9,99575.1
none,30deg,0.5,15666.6,6.03018e+06
none,10deg,0.75,6067.94,123249
none,20deg,0.75,6483.45,180322
none,30deg,0.75,6957.42,5.26187e+06
FM2D,10deg,0,inf,91076.5
FM2D,20deg,0,inf,1.03106e+06
FM2D,30deg,0,inf,9.36491e+06
FM2D,10deg,0.1,341059,83688.7
FM2D,20deg,0.1,364439,901230
FM2D,30deg,0.1,391624,9.55684e+06
FM2D,10deg,0.25,54669.2,135115
FM2D,20deg,0.25,58399.5,890082
FM2D,30deg,0.25,62770.2,1.05974e+07
FM2D,10deg,0.5,13690.3,110939
FM2D,20deg,0.5,14559.4,984201
FM2D,30deg,0.5,15679.1,1.22994e+07
FM2D,10deg,0.75,6072.9,245605
FM2D,20deg,0.75,6479.49,1.26682e+06
FM2D,30deg,0.75,6968.32,7.63758e+06
ICP,10deg,0,inf,7888.86
ICP,20deg,0,inf,154315
ICP,30deg,0,inf,4.25534e+06
ICP,10deg,0.1,341145,3222.57
ICP,20deg,0.1,364234,87440.2
ICP,30deg,0.1,390586,5.30931e+06
ICP,10deg,0.25,54583.9,2775.79
ICP,20deg,0.25,58256.3,103808
ICP,30deg,0.25,62783.3,5.56279e+06
ICP,10deg,0.5,13679,3546.58
ICP,20deg,0.5,14578.8,96479.4
ICP,30deg,0.5,15680.1,4.50405e+06
ICP,10deg,0.75,6068.68,2840.94
ICP,20deg,0.75,6480.45,203173
ICP,30deg,0.75,6954.24,7.08448e+06
FVR,10deg,0,inf,5675.92
FVR,20deg,0,inf,121343
FVR,30deg,0,inf,6.19781e+06
FVR,10deg,0.1,341409,4658.52
FVR,20deg,0.1,364123,102566
FM2D,10deg,0,1.#INF,3946.57
FM2D,20deg,0,1.#INF,90314.1
FM2D,30deg,0,1.#INF,6.4066e+006
FM2D,10deg,0.1,341549,3217.14
FM2D,20deg,0.1,364007,78317.9
FM2D,30deg,0.1,392914,6.3778e+006
FM2D,10deg,0.25,54620,3871.95
FM2D,20deg,0.25,58346.4,85496.7
FM2D,30deg,0.25,62680.9,7.08019e+006
FM2D,10deg,0.3,38022.1,4494.83
FM2D,20deg,0.3,40479.1,91804.3
FM2D,30deg,0.3,43619.2,6.33282e+006
FVR,10deg,0,1.#INF,6397.28
FVR,20deg,0,1.#INF,5.2965e+009
FVR,30deg,0,1.#INF,2.66972e+009
FVR,10deg,0.1,341558,4233.54
FVR,20deg,0.1,364269,2.78739e+009
FVR,30deg,0.1,391558,2.25066e+007
FVR,10deg,0.25,54662.9,7127.73
FVR,20deg,0.25,58250.9,1.62726e+009
FVR,30deg,0.25,62562.6,2.84083e+009
