alg,distance,noise,SNR,error
none,10deg,0,inf,102412
none,20deg,0,inf,492064
none,30deg,0,inf,1.41175e+06
none,10deg,0.1,548055,105246
none,20deg,0.1,545924,470549
none,30deg,0.1,546123,777829
none,10deg,0.25,87809.7,128669
none,20deg,0.25,87165.2,457544
none,30deg,0.25,87323,581931
none,10deg,0.5,21941.9,117246
none,20deg,0.5,21812.4,423950
none,30deg,0.5,21816.2,416885
none,10deg,0.75,9753.67,106277
none,20deg,0.75,9707.75,2.25196e+06
none,30deg,0.75,9699.32,2.11541e+06
FM2D,10deg,0,inf,185966
FM2D,20deg,0,inf,1.42172e+07
FM2D,30deg,0,inf,2.42596e+07
FM2D,10deg,0.1,548714,251768
FM2D,20deg,0.1,545866,697743
FM2D,30deg,0.1,546643,2.42187e+06
FM2D,10deg,0.25,87851.5,1.14717e+06
FM2D,20deg,0.25,87385.2,1.97261e+06
FM2D,30deg,0.25,87435,3.57588e+06
FM2D,10deg,0.5,21950.7,192497
FM2D,20deg,0.5,21834.3,620382
FM2D,30deg,0.5,21812.5,4.8637e+06
FM2D,10deg,0.75,9742.44,4.65453e+06
FM2D,20deg,0.75,9692.5,866515
FM2D,30deg,0.75,9703.38,2.36317e+06
FFVR,10deg,0,inf,118497
FFVR,20deg,0,inf,816299
FFVR,30deg,0,inf,3.13941e+06
FFVR,10deg,0.1,548395,146748
FFVR,20deg,0.1,545729,492842
FFVR,30deg,0.1,545763,1.83556e+06
FFVR,10deg,0.25,87803.3,109925
FFVR,20deg,0.25,87272.7,4.36285e+06
FFVR,30deg,0.25,87301.6,1.77834e+06
FFVR,10deg,0.5,21933.3,144865
FFVR,20deg,0.5,21828.7,645696
FFVR,30deg,0.5,21828.3,933061
FFVR,10deg,0.75,9746.11,153346
FFVR,20deg,0.75,9692.79,707628
FFVR,30deg,0.75,9716.37,2.37084e+06
PCA,10deg,0,inf,135125
PCA,20deg,0,inf,382493
PCA,30deg,0,inf,1.60317e+07
PCA,10deg,0.1,548512,109420
PCA,20deg,0.1,545804,686792
PCA,30deg,0.1,545130,1.15378e+07
PCA,10deg,0.25,87845.8,122240
PCA,20deg,0.25,87292,1.57045e+06
PCA,30deg,0.25,87308.6,1.38618e+07
PCA,10deg,0.5,21974.6,102973
PCA,20deg,0.5,21853,347607
PCA,30deg,0.5,21816.8,2.28108e+06
PCA,10deg,0.75,9754.79,140570
PCA,20deg,0.75,9696.46,488550
PCA,30deg,0.75,9706.89,7.28764e+06
FVR,10deg,0,inf,100525
FVR,20deg,0,inf,444599
FVR,30deg,0,inf,437274
FVR,10deg,0.1,550586,103149
FVR,20deg,0.1,545441,570680
FVR,30deg,0.1,545689,2.53327e+06
FVR,10deg,0.25,87747.1,107059
FVR,20deg,0.25,87296,5.38516e+06
FVR,30deg,0.25,87250.2,804614
FVR,10deg,0.5,21972.2,96608.8
FVR,20deg,0.5,21797.7,528185
FVR,30deg,0.5,21816.4,770548
FVR,10deg,0.75,9749.6,313306
FVR,20deg,0.75,9697.4,837757
FVR,30deg,0.75,9700.27,1.08571e+06
FVR3D,10deg,0,inf,675341
FVR3D,20deg,0,inf,1.0538e+07
FVR3D,30deg,0,inf,1.59642e+07
FVR3D,10deg,0.1,548723,179403
FVR3D,20deg,0.1,545450,976752
FVR3D,30deg,0.1,544986,2.81069e+06
FVR3D,10deg,0.25,87542.8,736526
FVR3D,20deg,0.25,87376.1,831013
FVR3D,30deg,0.25,87481.2,3.70645e+06
FVR3D,10deg,0.5,21973.8,676277
FVR3D,20deg,0.5,21847.2,2.5574e+06
FVR3D,30deg,0.5,21871.9,3.77543e+06
